PREDICT_WEATHER_CATEGORY,LATITUDE,LONGITUDE,WEB_BROWSER,DEVICE,OPERATING_SYSTEM,DAY,MONTH,YEAR,WEEK_OF_YEAR,HOUR
1,35.6895,139.6917,1,1,1,7,6,2024,23,6
0,51.5074,-0.1278,3,0,3,12,6,2023,24,7
3,-33.8688,151.2093,3,3,4,11,11,2023,45,19
0,51.5074,-0.1278,3,0,0,16,7,2023,28,5
0,35.6895,139.6917,1,1,0,8,8,2023,32,16
4,-23.5505,-46.6333,0,0,2,26,8,2023,34,14
2,-23.5505,-46.6333,4,3,4,23,7,2023,29,7
0,35.6895,139.6917,3,0,4,16,4,2024,16,2
2,35.6895,139.6917,3,0,4,17,5,2024,20,13
3,40.7128,-74.006,1,3,2,7,12,2023,49,13
1,35.6895,139.6917,1,3,4,23,2,2024,8,5
4,-23.5505,-46.6333,0,0,1,15,6,2023,24,20
0,35.6895,139.6917,0,0,4,28,4,2024,17,15
3,51.5074,-0.1278,3,0,1,4,10,2023,40,20
3,35.6895,139.6917,5,3,4,16,4,2024,16,14
4,40.7128,-74.006,4,0,0,23,5,2024,21,9
4,40.7128,-74.006,3,0,1,20,9,2023,38,22
2,-33.8688,151.2093,5,2,2,28,7,2023,30,11
2,40.7128,-74.006,0,0,4,19,9,2023,38,8
0,40.7128,-74.006,3,0,4,22,2,2024,8,7
2,35.6895,139.6917,4,3,1,30,7,2023,30,18
1,40.7128,-74.006,1,1,2,12,4,2024,15,12
4,51.5074,-0.1278,1,2,2,14,6,2023,24,9
1,-33.8688,151.2093,3,1,1,10,4,2024,15,1
3,40.7128,-74.006,1,2,2,30,7,2023,30,23
4,51.5074,-0.1278,4,3,3,6,11,2023,45,16
3,51.5074,-0.1278,5,2,0,1,7,2023,26,19
3,51.5074,-0.1278,5,0,2,17,1,2024,3,2
3,-23.5505,-46.6333,4,3,3,13,3,2024,11,21
0,-23.5505,-46.6333,0,3,2,27,11,2023,48,4
0,-33.8688,151.2093,3,3,3,22,9,2023,38,2
2,40.7128,-74.006,3,3,0,12,7,2023,28,13
1,40.7128,-74.006,4,0,3,3,12,2023,48,5
4,40.7128,-74.006,5,0,1,1,5,2024,18,10
3,35.6895,139.6917,5,0,4,28,9,2023,39,0
1,-23.5505,-46.6333,1,1,3,12,6,2023,24,0
1,-23.5505,-46.6333,0,0,4,19,7,2023,29,10
0,40.7128,-74.006,4,0,3,24,2,2024,8,19
2,-23.5505,-46.6333,0,2,0,28,7,2023,30,8
0,35.6895,139.6917,3,2,0,1,12,2023,48,10
2,-23.5505,-46.6333,4,1,0,25,1,2024,4,23
4,-23.5505,-46.6333,5,1,2,1,8,2023,31,17
4,35.6895,139.6917,1,0,3,31,1,2024,5,9
3,35.6895,139.6917,5,1,4,12,3,2024,11,11
1,40.7128,-74.006,5,0,1,16,6,2023,24,0
1,-33.8688,151.2093,0,1,3,18,2,2024,7,16
2,-23.5505,-46.6333,4,0,0,19,10,2023,42,6
0,-23.5505,-46.6333,0,3,2,7,11,2023,45,13
3,-33.8688,151.2093,0,1,3,5,10,2023,40,2
4,35.6895,139.6917,0,1,2,3,3,2024,9,14
2,-33.8688,151.2093,1,1,4,10,8,2023,32,18
1,51.5074,-0.1278,4,0,3,19,6,2023,25,18
2,40.7128,-74.006,3,3,3,12,3,2024,11,1
2,35.6895,139.6917,3,2,0,31,10,2023,44,1
1,-33.8688,151.2093,4,0,2,15,12,2023,50,11
4,-33.8688,151.2093,1,2,2,5,2,2024,6,13
2,35.6895,139.6917,5,0,1,6,1,2024,1,2
3,35.6895,139.6917,0,3,0,29,11,2023,48,14
4,-23.5505,-46.6333,0,2,1,29,10,2023,43,0
4,51.5074,-0.1278,4,0,1,6,7,2023,27,10
0,-33.8688,151.2093,5,0,1,18,8,2023,33,21
4,40.7128,-74.006,3,1,0,30,1,2024,5,3
1,51.5074,-0.1278,5,0,1,9,5,2024,19,18
3,35.6895,139.6917,0,2,0,6,3,2024,10,21
1,35.6895,139.6917,1,2,2,15,7,2023,28,4
3,-23.5505,-46.6333,4,1,3,12,6,2023,24,0
4,51.5074,-0.1278,5,0,0,4,9,2023,36,15
1,-23.5505,-46.6333,3,1,3,29,11,2023,48,3
3,40.7128,-74.006,5,3,2,24,12,2023,51,16
1,35.6895,139.6917,3,3,3,21,11,2023,47,23
2,-23.5505,-46.6333,3,3,0,22,7,2023,29,5
1,-33.8688,151.2093,5,3,3,2,6,2024,22,20
4,-33.8688,151.2093,0,0,2,10,7,2023,28,12
2,40.7128,-74.006,4,3,4,2,9,2023,35,21
4,40.7128,-74.006,3,2,1,20,1,2024,3,10
1,-33.8688,151.2093,4,0,1,27,7,2023,30,2
2,40.7128,-74.006,1,1,3,24,5,2024,21,17
2,35.6895,139.6917,3,1,0,11,2,2024,6,2
2,51.5074,-0.1278,5,3,0,11,8,2023,32,2
3,-33.8688,151.2093,1,2,3,29,9,2023,39,16
3,35.6895,139.6917,1,3,2,6,9,2023,36,20
2,40.7128,-74.006,0,2,1,5,10,2023,40,21
2,35.6895,139.6917,0,2,3,14,2,2024,7,0
3,40.7128,-74.006,4,0,0,4,4,2024,14,10
3,35.6895,139.6917,1,3,4,24,1,2024,4,4
2,-33.8688,151.2093,5,2,2,12,9,2023,37,12
0,40.7128,-74.006,1,0,4,17,8,2023,33,11
0,-33.8688,151.2093,1,3,1,17,12,2023,50,21
4,35.6895,139.6917,1,3,4,26,6,2023,26,19
2,40.7128,-74.006,3,0,1,9,2,2024,6,11
3,40.7128,-74.006,1,3,3,16,1,2024,3,2
2,51.5074,-0.1278,0,0,1,10,12,2023,49,11
0,40.7128,-74.006,1,1,0,19,7,2023,29,16
3,-23.5505,-46.6333,4,3,2,25,7,2023,30,17
1,-33.8688,151.2093,1,1,3,14,11,2023,46,1
3,51.5074,-0.1278,1,2,3,14,4,2024,15,22
2,51.5074,-0.1278,4,1,1,27,6,2023,26,15
4,35.6895,139.6917,0,2,1,10,1,2024,2,8
4,51.5074,-0.1278,4,0,0,27,7,2023,30,4
1,-23.5505,-46.6333,4,0,0,7,8,2023,32,20
4,40.7128,-74.006,4,2,0,10,8,2023,32,12
2,35.6895,139.6917,4,0,4,8,3,2024,10,21
4,-23.5505,-46.6333,1,2,2,26,12,2023,52,3
4,51.5074,-0.1278,1,0,4,11,2,2024,6,11
1,-23.5505,-46.6333,5,2,1,28,1,2024,4,11
3,-23.5505,-46.6333,3,0,3,8,11,2023,45,3
0,-23.5505,-46.6333,4,2,4,25,11,2023,47,11
4,51.5074,-0.1278,5,2,0,15,2,2024,7,12
4,35.6895,139.6917,1,3,1,23,3,2024,12,16
3,-33.8688,151.2093,1,3,0,29,8,2023,35,14
1,35.6895,139.6917,0,3,4,12,11,2023,45,22
4,-33.8688,151.2093,5,1,2,19,10,2023,42,8
3,-23.5505,-46.6333,3,2,4,18,4,2024,16,16
0,-33.8688,151.2093,4,1,4,22,6,2023,25,17
1,-23.5505,-46.6333,0,2,4,20,2,2024,8,6
0,40.7128,-74.006,3,0,3,4,10,2023,40,9
3,35.6895,139.6917,5,1,0,29,6,2023,26,1
2,40.7128,-74.006,5,2,0,9,12,2023,49,19
1,-23.5505,-46.6333,1,1,1,11,5,2024,19,1
4,40.7128,-74.006,1,1,1,5,2,2024,6,11
4,40.7128,-74.006,1,3,1,29,11,2023,48,16
0,40.7128,-74.006,5,1,0,5,12,2023,49,10
3,40.7128,-74.006,1,0,2,22,7,2023,29,12
3,40.7128,-74.006,3,1,0,30,12,2023,52,10
3,51.5074,-0.1278,3,2,4,11,3,2024,11,17
3,40.7128,-74.006,1,1,3,26,11,2023,47,1
1,-33.8688,151.2093,1,0,3,24,3,2024,12,5
3,-33.8688,151.2093,5,0,3,4,1,2024,1,23
1,-33.8688,151.2093,4,1,4,5,12,2023,49,9
0,51.5074,-0.1278,4,0,2,12,1,2024,2,10
0,35.6895,139.6917,0,2,3,5,9,2023,36,14
2,51.5074,-0.1278,1,2,2,14,1,2024,2,22
2,51.5074,-0.1278,5,2,1,31,8,2023,35,12
1,-23.5505,-46.6333,4,0,4,26,11,2023,47,1
3,-33.8688,151.2093,3,2,4,16,2,2024,7,18
3,40.7128,-74.006,1,0,3,11,7,2023,28,15
2,-23.5505,-46.6333,5,2,4,11,10,2023,41,10
4,35.6895,139.6917,0,2,1,11,10,2023,41,18
0,-23.5505,-46.6333,0,0,4,11,9,2023,37,13
0,-23.5505,-46.6333,0,1,4,27,8,2023,34,12
2,-33.8688,151.2093,3,2,0,13,4,2024,15,21
2,-33.8688,151.2093,4,1,2,27,10,2023,43,12
2,40.7128,-74.006,4,2,4,17,10,2023,42,14
2,35.6895,139.6917,3,0,1,12,6,2023,24,14
4,-23.5505,-46.6333,3,3,2,11,2,2024,6,19
3,51.5074,-0.1278,4,2,4,23,1,2024,4,3
0,-23.5505,-46.6333,3,0,2,12,7,2023,28,9
1,-23.5505,-46.6333,1,2,1,21,3,2024,12,4
0,35.6895,139.6917,3,2,4,14,7,2023,28,18
1,40.7128,-74.006,3,1,4,27,1,2024,4,3
0,35.6895,139.6917,5,0,2,28,5,2024,22,16
0,40.7128,-74.006,0,1,2,31,5,2024,22,10
4,51.5074,-0.1278,5,1,2,6,5,2024,19,11
4,-23.5505,-46.6333,5,1,3,6,4,2024,14,3
4,40.7128,-74.006,5,0,3,8,6,2024,23,9
4,40.7128,-74.006,4,1,1,1,9,2023,35,17
4,40.7128,-74.006,5,0,4,29,3,2024,13,18
4,51.5074,-0.1278,1,0,2,6,12,2023,49,22
2,35.6895,139.6917,0,1,3,1,3,2024,9,23
3,-23.5505,-46.6333,5,3,1,6,5,2024,19,0
0,40.7128,-74.006,0,3,1,23,11,2023,47,21
3,-33.8688,151.2093,0,1,4,28,8,2023,35,0
0,-33.8688,151.2093,3,2,2,16,3,2024,11,21
2,-33.8688,151.2093,0,0,0,31,1,2024,5,8
4,-23.5505,-46.6333,4,0,0,16,3,2024,11,1
1,35.6895,139.6917,5,2,1,23,8,2023,34,10
1,40.7128,-74.006,3,1,1,11,3,2024,11,12
2,-33.8688,151.2093,0,1,1,27,11,2023,48,10
0,35.6895,139.6917,4,3,3,12,7,2023,28,19
1,-33.8688,151.2093,3,0,1,13,3,2024,11,12
0,35.6895,139.6917,4,3,2,29,12,2023,52,19
4,51.5074,-0.1278,4,1,3,5,11,2023,44,21
2,-23.5505,-46.6333,0,2,1,29,8,2023,35,1
4,40.7128,-74.006,4,0,0,2,10,2023,40,11
1,51.5074,-0.1278,4,2,2,22,7,2023,29,21
1,51.5074,-0.1278,4,3,0,17,6,2023,24,9
3,40.7128,-74.006,0,1,3,12,3,2024,11,21
4,-23.5505,-46.6333,3,1,3,25,12,2023,52,23
3,35.6895,139.6917,5,1,4,24,2,2024,8,0
0,51.5074,-0.1278,3,0,3,31,12,2023,52,20
3,35.6895,139.6917,3,2,3,18,11,2023,46,17
2,-33.8688,151.2093,3,1,1,7,10,2023,40,13
1,35.6895,139.6917,3,3,4,29,2,2024,9,22
2,-33.8688,151.2093,0,3,1,17,10,2023,42,20
2,35.6895,139.6917,0,2,4,20,4,2024,16,23
3,-23.5505,-46.6333,4,1,0,18,9,2023,38,4
2,51.5074,-0.1278,0,3,3,19,9,2023,38,11
1,-23.5505,-46.6333,0,1,0,30,3,2024,13,19
1,-23.5505,-46.6333,3,2,1,23,11,2023,47,7
1,40.7128,-74.006,0,2,0,13,3,2024,11,18
4,40.7128,-74.006,3,2,3,8,11,2023,45,1
2,51.5074,-0.1278,0,0,2,27,8,2023,34,15
0,-23.5505,-46.6333,4,3,3,30,3,2024,13,11
0,-33.8688,151.2093,4,1,3,28,4,2024,17,20
0,35.6895,139.6917,0,0,0,1,2,2024,5,15
2,35.6895,139.6917,4,3,4,5,8,2023,31,9
4,51.5074,-0.1278,0,1,0,21,10,2023,42,7
4,51.5074,-0.1278,4,1,4,11,3,2024,11,20
3,-23.5505,-46.6333,3,2,0,16,12,2023,50,17
1,-23.5505,-46.6333,1,3,4,26,5,2024,21,3
4,-33.8688,151.2093,5,2,3,26,1,2024,4,11
2,-33.8688,151.2093,1,1,1,15,11,2023,46,22
0,-33.8688,151.2093,4,0,3,2,4,2024,14,19
1,51.5074,-0.1278,4,0,1,22,11,2023,47,6
0,-23.5505,-46.6333,0,0,1,6,5,2024,19,14
2,40.7128,-74.006,0,1,2,12,11,2023,45,9
1,35.6895,139.6917,1,3,2,23,1,2024,4,12
0,51.5074,-0.1278,0,2,4,25,12,2023,52,11
1,35.6895,139.6917,3,0,2,24,11,2023,47,16
1,51.5074,-0.1278,1,0,3,24,7,2023,30,22
3,40.7128,-74.006,4,2,2,28,11,2023,48,0
1,-23.5505,-46.6333,0,0,0,6,2,2024,6,21
3,35.6895,139.6917,5,0,0,3,7,2023,27,18
4,-33.8688,151.2093,0,3,0,10,2,2024,6,4
1,40.7128,-74.006,0,2,3,24,6,2023,25,3
2,40.7128,-74.006,0,2,2,17,10,2023,42,23
3,40.7128,-74.006,1,3,2,11,10,2023,41,17
1,35.6895,139.6917,3,1,1,19,3,2024,12,4
1,40.7128,-74.006,4,0,4,9,12,2023,49,22
4,40.7128,-74.006,3,2,2,4,8,2023,31,19
4,-33.8688,151.2093,4,1,0,11,3,2024,11,2
3,40.7128,-74.006,3,0,0,20,8,2023,33,15
2,40.7128,-74.006,4,3,2,5,3,2024,10,0
0,35.6895,139.6917,4,3,0,15,2,2024,7,8
0,51.5074,-0.1278,0,1,2,16,9,2023,37,0
4,-23.5505,-46.6333,3,1,1,5,12,2023,49,23
2,-23.5505,-46.6333,0,0,3,10,10,2023,41,21
2,-23.5505,-46.6333,3,2,0,8,7,2023,27,1
3,-33.8688,151.2093,3,1,4,27,12,2023,52,21
4,-33.8688,151.2093,3,2,2,22,9,2023,38,14
3,51.5074,-0.1278,4,0,2,10,1,2024,2,2
2,51.5074,-0.1278,1,1,4,24,12,2023,51,21
2,35.6895,139.6917,3,1,4,30,1,2024,5,5
4,51.5074,-0.1278,1,0,2,21,10,2023,42,19
3,40.7128,-74.006,3,3,2,19,9,2023,38,13
3,-23.5505,-46.6333,3,0,1,13,5,2024,20,14
0,35.6895,139.6917,3,2,0,20,2,2024,8,7
0,35.6895,139.6917,4,2,1,6,12,2023,49,11
2,35.6895,139.6917,0,1,3,31,7,2023,31,7
0,51.5074,-0.1278,0,2,4,10,2,2024,6,9
1,-23.5505,-46.6333,4,2,4,7,3,2024,10,16
3,40.7128,-74.006,0,3,2,1,7,2023,26,7
2,-23.5505,-46.6333,5,0,3,8,12,2023,49,2
4,-33.8688,151.2093,4,2,3,5,12,2023,49,19
4,-33.8688,151.2093,3,2,2,22,4,2024,17,5
2,40.7128,-74.006,0,2,2,27,9,2023,39,22
2,-33.8688,151.2093,5,1,4,17,3,2024,11,17
3,40.7128,-74.006,5,3,3,18,7,2023,29,19
2,51.5074,-0.1278,5,2,0,12,5,2024,19,7
0,-23.5505,-46.6333,4,0,3,18,6,2023,24,3
1,51.5074,-0.1278,3,2,3,8,7,2023,27,4
1,-23.5505,-46.6333,4,0,3,20,7,2023,29,9
2,51.5074,-0.1278,5,0,4,4,9,2023,36,5
3,35.6895,139.6917,1,1,3,19,10,2023,42,9
0,40.7128,-74.006,5,3,2,1,4,2024,14,6
0,-33.8688,151.2093,1,3,4,15,3,2024,11,7
4,-33.8688,151.2093,1,0,0,16,10,2023,42,12
1,35.6895,139.6917,3,1,3,12,11,2023,45,16
1,35.6895,139.6917,5,1,0,26,6,2023,26,16
2,51.5074,-0.1278,3,3,1,1,3,2024,9,15
1,-33.8688,151.2093,1,1,3,16,12,2023,50,5
4,40.7128,-74.006,4,0,3,3,4,2024,14,5
4,40.7128,-74.006,1,0,2,24,11,2023,47,20
2,-23.5505,-46.6333,3,1,3,21,10,2023,42,5
2,-33.8688,151.2093,3,3,0,20,9,2023,38,14
0,35.6895,139.6917,1,0,2,25,11,2023,47,9
1,-33.8688,151.2093,4,1,3,1,12,2023,48,9
4,35.6895,139.6917,5,1,3,10,5,2024,19,7
4,-33.8688,151.2093,3,2,0,25,11,2023,47,6
2,40.7128,-74.006,1,3,1,27,11,2023,48,12
3,35.6895,139.6917,0,2,3,22,11,2023,47,12
4,40.7128,-74.006,0,2,3,11,1,2024,2,10
4,-33.8688,151.2093,3,2,3,9,7,2023,27,19
4,-23.5505,-46.6333,4,3,3,25,11,2023,47,8
3,35.6895,139.6917,4,3,1,3,5,2024,18,6
1,40.7128,-74.006,3,1,1,8,10,2023,40,14
3,-23.5505,-46.6333,5,2,1,2,6,2024,22,15
0,35.6895,139.6917,0,1,4,20,7,2023,29,1
1,51.5074,-0.1278,3,3,2,25,5,2024,21,0
4,51.5074,-0.1278,0,0,2,26,3,2024,13,11
1,-23.5505,-46.6333,3,1,1,21,9,2023,38,17
4,-23.5505,-46.6333,4,1,2,20,9,2023,38,20
4,-23.5505,-46.6333,3,0,3,21,6,2023,25,4
4,-33.8688,151.2093,4,1,2,24,2,2024,8,18
1,-33.8688,151.2093,3,1,1,7,10,2023,40,1
0,35.6895,139.6917,0,1,1,12,10,2023,41,18
2,40.7128,-74.006,5,3,0,29,9,2023,39,3
4,-33.8688,151.2093,4,1,3,23,8,2023,34,13
3,35.6895,139.6917,0,0,3,27,10,2023,43,0
2,35.6895,139.6917,4,2,1,11,6,2023,23,6
4,35.6895,139.6917,4,1,0,8,11,2023,45,2
1,40.7128,-74.006,5,1,0,17,7,2023,29,16
0,35.6895,139.6917,3,3,3,3,8,2023,31,15
3,51.5074,-0.1278,1,2,3,27,5,2024,22,15
1,35.6895,139.6917,5,0,2,17,8,2023,33,4
4,-33.8688,151.2093,1,1,2,26,3,2024,13,6
3,35.6895,139.6917,5,1,2,24,12,2023,51,21
4,51.5074,-0.1278,1,3,3,12,7,2023,28,10
2,51.5074,-0.1278,0,1,3,9,3,2024,10,14
2,-23.5505,-46.6333,3,3,1,13,9,2023,37,18
3,51.5074,-0.1278,5,1,2,27,7,2023,30,18
0,-23.5505,-46.6333,0,0,1,29,4,2024,18,8
3,51.5074,-0.1278,5,0,0,29,5,2024,22,23
1,51.5074,-0.1278,3,1,0,1,6,2024,22,9
4,-23.5505,-46.6333,0,1,3,27,6,2023,26,18
1,-23.5505,-46.6333,4,1,0,19,2,2024,8,0
0,51.5074,-0.1278,1,2,3,30,12,2023,52,5
1,35.6895,139.6917,5,2,2,22,10,2023,42,2
1,51.5074,-0.1278,3,1,1,21,11,2023,47,4
1,-23.5505,-46.6333,4,2,4,6,8,2023,31,10
3,-23.5505,-46.6333,5,1,2,30,1,2024,5,21
0,-33.8688,151.2093,0,1,1,5,8,2023,31,20
3,51.5074,-0.1278,4,3,0,27,1,2024,4,4
1,51.5074,-0.1278,3,0,2,4,10,2023,40,4
0,-23.5505,-46.6333,4,3,2,12,10,2023,41,8
4,40.7128,-74.006,1,2,1,11,5,2024,19,23
0,-33.8688,151.2093,3,3,3,30,6,2023,26,2
1,35.6895,139.6917,3,3,3,22,4,2024,17,1
4,35.6895,139.6917,5,1,0,10,5,2024,19,1
1,35.6895,139.6917,5,1,2,25,12,2023,52,0
4,-33.8688,151.2093,0,0,3,7,6,2024,23,16
2,-33.8688,151.2093,5,1,1,27,3,2024,13,18
1,51.5074,-0.1278,4,1,0,7,4,2024,14,9
2,35.6895,139.6917,1,3,2,14,7,2023,28,19
1,51.5074,-0.1278,4,2,0,16,4,2024,16,22
0,51.5074,-0.1278,5,0,4,11,12,2023,50,11
4,51.5074,-0.1278,3,0,4,6,4,2024,14,6
0,51.5074,-0.1278,0,2,0,23,3,2024,12,22
4,40.7128,-74.006,5,1,0,27,1,2024,4,13
2,35.6895,139.6917,5,1,0,2,12,2023,48,4
3,40.7128,-74.006,1,2,3,19,7,2023,29,10
3,40.7128,-74.006,5,2,3,4,3,2024,10,7
3,51.5074,-0.1278,1,1,1,9,12,2023,49,13
3,-23.5505,-46.6333,5,3,1,28,2,2024,9,8
4,-33.8688,151.2093,3,3,2,13,6,2023,24,0
4,-23.5505,-46.6333,4,1,1,23,1,2024,4,3
2,40.7128,-74.006,3,2,4,23,5,2024,21,15
1,-33.8688,151.2093,1,1,3,26,2,2024,9,18
3,35.6895,139.6917,5,0,4,14,11,2023,46,5
1,-33.8688,151.2093,0,2,1,6,7,2023,27,19
1,35.6895,139.6917,3,2,2,3,7,2023,27,13
0,51.5074,-0.1278,4,1,2,25,4,2024,17,23
3,51.5074,-0.1278,3,3,1,13,9,2023,37,6
4,35.6895,139.6917,4,1,2,22,8,2023,34,14
1,35.6895,139.6917,5,3,3,20,1,2024,3,18
4,40.7128,-74.006,3,2,1,5,6,2024,23,14
3,51.5074,-0.1278,5,0,2,21,7,2023,29,20
4,-33.8688,151.2093,1,2,3,23,8,2023,34,10
0,35.6895,139.6917,3,2,4,8,1,2024,2,2
3,40.7128,-74.006,5,0,4,17,7,2023,29,9
1,51.5074,-0.1278,5,1,3,22,1,2024,4,22
4,35.6895,139.6917,1,1,4,20,7,2023,29,19
3,51.5074,-0.1278,3,3,3,7,9,2023,36,4
3,35.6895,139.6917,1,3,1,9,1,2024,2,21
0,35.6895,139.6917,5,3,1,19,11,2023,46,8
4,-33.8688,151.2093,3,1,4,11,5,2024,19,1
1,35.6895,139.6917,1,3,4,11,2,2024,6,3
3,40.7128,-74.006,5,3,1,24,5,2024,21,18
1,-33.8688,151.2093,1,1,2,17,8,2023,33,12
1,35.6895,139.6917,0,0,0,27,5,2024,22,21
2,40.7128,-74.006,5,1,3,19,6,2023,25,9
1,-23.5505,-46.6333,5,2,2,28,8,2023,35,16
3,-23.5505,-46.6333,3,3,4,18,10,2023,42,19
1,40.7128,-74.006,3,3,0,25,5,2024,21,1
4,51.5074,-0.1278,4,0,1,31,7,2023,31,12
4,51.5074,-0.1278,0,1,4,19,11,2023,46,13
2,51.5074,-0.1278,4,3,2,1,7,2023,26,1
4,35.6895,139.6917,0,0,3,7,4,2024,14,18
0,-23.5505,-46.6333,3,0,1,9,1,2024,2,8
3,40.7128,-74.006,5,1,1,8,7,2023,27,12
1,35.6895,139.6917,1,0,3,9,5,2024,19,23
1,-23.5505,-46.6333,3,1,3,18,4,2024,16,14
3,40.7128,-74.006,5,1,3,16,10,2023,42,3
1,40.7128,-74.006,3,1,4,14,2,2024,7,15
3,40.7128,-74.006,0,2,4,26,7,2023,30,16
0,51.5074,-0.1278,0,1,3,16,9,2023,37,12
3,-33.8688,151.2093,0,1,1,24,2,2024,8,16
1,35.6895,139.6917,1,0,3,18,11,2023,46,8
3,-33.8688,151.2093,0,3,0,16,9,2023,37,9
2,-33.8688,151.2093,5,0,2,15,4,2024,16,2
4,35.6895,139.6917,5,3,3,15,10,2023,41,5
0,-33.8688,151.2093,0,2,0,4,9,2023,36,23
1,51.5074,-0.1278,4,1,1,7,6,2024,23,0
3,-33.8688,151.2093,3,1,0,24,1,2024,4,1
3,-23.5505,-46.6333,1,2,0,22,5,2024,21,22
2,35.6895,139.6917,1,3,0,9,2,2024,6,20
2,35.6895,139.6917,4,0,0,9,4,2024,15,18
0,35.6895,139.6917,0,3,0,25,8,2023,34,20
4,51.5074,-0.1278,3,1,3,13,5,2024,20,15
0,51.5074,-0.1278,5,0,3,18,5,2024,20,22
4,-33.8688,151.2093,5,3,4,25,10,2023,43,20
1,-23.5505,-46.6333,3,0,0,9,3,2024,10,4
2,-33.8688,151.2093,3,1,1,22,8,2023,34,21
3,51.5074,-0.1278,1,3,0,8,12,2023,49,1
1,-33.8688,151.2093,1,1,3,15,11,2023,46,14
4,40.7128,-74.006,1,3,3,7,8,2023,32,20
0,-23.5505,-46.6333,4,2,4,18,1,2024,3,22
0,35.6895,139.6917,1,1,2,2,9,2023,35,0
4,35.6895,139.6917,5,1,2,16,5,2024,20,2
4,35.6895,139.6917,1,3,1,5,10,2023,40,21
3,51.5074,-0.1278,5,3,1,23,8,2023,34,6
2,40.7128,-74.006,4,2,2,23,12,2023,51,22
3,35.6895,139.6917,3,2,1,8,9,2023,36,15
2,-33.8688,151.2093,3,0,4,24,7,2023,30,22
4,35.6895,139.6917,0,0,4,3,9,2023,35,18
3,-23.5505,-46.6333,0,1,2,18,10,2023,42,21
4,51.5074,-0.1278,3,2,2,4,11,2023,44,8
4,-23.5505,-46.6333,3,2,1,16,7,2023,28,2
4,40.7128,-74.006,5,1,0,1,9,2023,35,10
2,51.5074,-0.1278,3,3,2,2,7,2023,26,14
0,35.6895,139.6917,0,2,1,8,3,2024,10,8
4,40.7128,-74.006,0,3,2,15,12,2023,50,16
0,35.6895,139.6917,0,1,0,12,1,2024,2,6
3,-23.5505,-46.6333,4,1,0,1,9,2023,35,17
3,-23.5505,-46.6333,5,0,3,11,6,2023,23,7
0,35.6895,139.6917,3,3,2,20,7,2023,29,21
2,40.7128,-74.006,0,1,2,13,9,2023,37,15
0,40.7128,-74.006,5,1,0,6,1,2024,1,0
1,35.6895,139.6917,4,0,2,6,7,2023,27,19
1,-23.5505,-46.6333,3,0,3,8,7,2023,27,4
1,-33.8688,151.2093,1,3,4,27,6,2023,26,13
1,40.7128,-74.006,3,0,4,20,11,2023,47,6
4,40.7128,-74.006,5,0,2,23,9,2023,38,12
1,35.6895,139.6917,4,3,1,25,4,2024,17,18
1,35.6895,139.6917,3,0,3,6,3,2024,10,7
4,40.7128,-74.006,3,3,0,10,12,2023,49,19
1,51.5074,-0.1278,0,3,4,3,6,2024,23,11
0,-33.8688,151.2093,3,3,2,25,8,2023,34,18
3,40.7128,-74.006,5,2,3,9,5,2024,19,6
4,51.5074,-0.1278,5,0,4,26,6,2023,26,5
1,-33.8688,151.2093,0,3,2,24,2,2024,8,0
0,51.5074,-0.1278,0,0,4,18,1,2024,3,13
3,40.7128,-74.006,3,1,1,1,7,2023,26,1
4,40.7128,-74.006,3,1,2,27,1,2024,4,11
4,35.6895,139.6917,0,1,1,4,12,2023,49,21
2,35.6895,139.6917,3,3,2,10,12,2023,49,9
3,51.5074,-0.1278,0,3,0,24,3,2024,12,23
4,51.5074,-0.1278,5,1,4,27,5,2024,22,23
0,-23.5505,-46.6333,0,3,4,30,6,2023,26,5
4,-23.5505,-46.6333,1,1,2,17,7,2023,29,20
2,-33.8688,151.2093,4,3,2,28,8,2023,35,1
2,-23.5505,-46.6333,4,3,3,21,2,2024,8,12
1,51.5074,-0.1278,1,3,1,13,10,2023,41,18
3,51.5074,-0.1278,3,2,3,27,6,2023,26,10
3,40.7128,-74.006,5,3,2,20,2,2024,8,0
4,-23.5505,-46.6333,5,0,4,13,8,2023,32,22
1,35.6895,139.6917,5,0,3,16,4,2024,16,1
3,51.5074,-0.1278,4,0,1,28,11,2023,48,20
2,35.6895,139.6917,5,0,4,22,4,2024,17,2
1,-23.5505,-46.6333,0,0,0,20,8,2023,33,13
2,51.5074,-0.1278,3,2,0,22,8,2023,34,5
1,-23.5505,-46.6333,0,1,4,9,2,2024,6,0
1,-23.5505,-46.6333,4,1,2,7,3,2024,10,22
4,40.7128,-74.006,3,3,1,30,10,2023,44,19
2,-23.5505,-46.6333,0,0,1,2,5,2024,18,20
2,-33.8688,151.2093,5,1,1,23,6,2023,25,8
0,40.7128,-74.006,4,3,4,13,12,2023,50,0
3,40.7128,-74.006,0,2,1,4,3,2024,10,20
2,35.6895,139.6917,3,1,0,7,11,2023,45,5
4,35.6895,139.6917,3,0,2,17,10,2023,42,10
4,40.7128,-74.006,3,0,1,8,2,2024,6,8
1,-33.8688,151.2093,5,0,3,11,10,2023,41,18
0,35.6895,139.6917,3,1,3,27,7,2023,30,18
2,-33.8688,151.2093,1,1,2,6,4,2024,14,20
1,40.7128,-74.006,4,3,2,26,1,2024,4,10
2,35.6895,139.6917,3,2,2,13,5,2024,20,2
1,35.6895,139.6917,3,1,0,18,8,2023,33,22
